,predictions_DTC,predictions_DTS
0,99.72292307692305,215.17041538461538
1,101.29242307692306,218.89523076923084
2,101.29242307692306,218.89523076923075
3,103.61277692307691,223.7001923076923
4,104.26913076923076,224.4203153846154
5,100.67147692307692,219.12575384615386
6,103.33916153846154,220.72916153846154
7,93.12585384615384,185.00057692307695
8,92.35725384615384,180.12371538461542
9,91.49733076923077,175.52620000000005
10,95.93449999999999,195.4422615384615
11,103.53290769230769,223.2947615384615
12,105.8695,226.51058461538463
13,103.84227692307692,223.74356153846153
14,103.39185384615386,222.8527923076923
15,105.03479230769231,225.77076153846156
16,102.21690769230767,220.48501538461537
17,99.03246923076921,213.97717692307694
18,99.72292307692307,215.1704153846154
19,99.20416153846153,213.2043
20,101.46411538461537,218.12235384615386
21,101.46411538461538,218.12235384615386
22,101.46411538461538,218.12235384615386
23,103.3474923076923,220.99820769230772
24,101.46411538461538,218.12235384615386
25,101.46411538461537,218.12235384615386
26,101.29242307692306,218.89523076923075
27,97.50103076923075,210.3697923076923
28,93.0046,202.0362615384615
29,91.86785384615385,199.42913076923074
30,91.86785384615385,199.42913076923077
31,103.78446923076925,222.92731538461538
32,102.87885384615386,221.85386153846153
33,102.87885384615382,221.85386153846153
34,102.87885384615385,221.85386153846153
35,101.84766153846157,220.71063846153845
36,103.63892307692308,222.55558461538465
37,102.11706923076923,221.32747692307697
38,102.24694615384615,221.48358461538461
39,101.09926923076924,219.93560769230768
40,103.37072307692307,222.82852307692306
41,103.37072307692307,222.82852307692306
42,103.37072307692308,222.8285230769231
43,103.37072307692308,222.82852307692306
44,105.1020923076923,226.8372230769231
45,105.42946923076923,227.57326923076928
46,105.36076153846155,226.30658461538462
47,105.90433076923077,226.5895846153846
48,105.36076153846155,226.30658461538462
49,105.22304615384616,227.32565384615384
50,99.62393846153847,210.33286153846154
51,89.49658461538462,162.74106153846154
52,89.56103846153846,162.5787307692308
53,89.56200769230769,162.49193076923078
54,89.56200769230769,162.49193076923078
55,89.56200769230769,162.49193076923078
56,89.61596923076922,162.42146923076922
57,89.18496923076924,161.51801538461538
58,89.20176153846153,160.8744
59,89.2304076923077,160.84187692307694
60,89.2433923076923,160.92078461538463
61,89.23846153846154,160.88770000000002
62,89.23846153846154,160.88770000000002
63,89.2433923076923,160.92078461538463
64,89.2433923076923,160.92078461538463
65,89.2433923076923,160.92078461538463
66,89.23846153846154,160.88770000000002
67,89.23846153846154,160.88770000000002
68,89.1971076923077,160.9780076923077
69,89.1971076923077,160.9780076923077
70,89.19710769230768,160.9780076923077
71,89.14961538461537,160.95276153846152
72,89.14961538461537,160.95276153846154
73,89.07326923076923,161.20972307692307
74,89.13830769230769,163.6489
75,90.40893846153848,190.39923846153846
76,89.91140769230768,191.46213846153844
77,86.92299999999999,183.10881538461538
78,85.92323076923074,181.0873
79,85.75042307692307,181.01466923076924
80,85.75042307692306,181.01466923076921
81,85.75042307692306,181.01466923076921
82,85.75042307692307,181.01466923076921
83,85.92323076923074,181.0873
84,87.85516153846153,185.83275384615385
85,88.5658846153846,186.02443076923075
86,90.4256153846154,182.03506153846152
87,90.52370769230768,169.69604615384617
88,89.86183076923076,166.02704615384616
89,89.37952307692308,162.30636923076923
90,89.64060769230771,162.57277692307693
91,89.64060769230771,162.57277692307693
92,89.62826923076923,162.60295384615387
93,89.59421538461538,162.60846153846157
94,89.64632307692308,162.48162307692309
95,89.56503076923076,162.64109230769233
96,89.56503076923079,162.64109230769233
97,89.87415384615385,164.79983846153849
